id,sales
3015702,2972.779
3015703,3.4886808
3015704,28.615982
3015705,3.4886808
3015706,3.4886808
3015707,15.275199
3015708,1948.9779
3015709,3.4886808
3015710,334.36942
3015711,3.4886808
3015712,464.80746
3015713,563.59265
3015714,171.57996
3015715,93.4593
3015716,62.001434
3015717,1961.2614
3015718,10.663755
3015719,3.4886808
3015720,11.945758
3015721,38.80504
3015722,3.4886808
3015723,114.10006
3015724,3.4886808
3015725,3.4886808
3015726,3.4886808
3015727,110.23586
3015728,3.4886808
3015729,176.9378
3015730,174.5262
3015731,3.4886808
3015732,3.4886808
3015733,145.96887
3015734,43.727573
3015735,1049.5316
3015736,3.4886808
3015737,8.032859
3015738,3.4886808
3015739,3.4886808
3015740,15.275199
3015741,1128.9307
3015742,3.4886808
3015743,222.55434
3015744,3.4886808
3015745,452.71652
3015746,290.1937
3015747,100.05952
3015748,58.105606
3015749,62.001434
3015750,1835.7723
3015751,10.663755
3015752,3.4886808
3015753,11.945758
3015754,5.4086185
3015755,3.4886808
3015756,123.93249
3015757,3.4886808
3015758,3.4886808
3015759,3.4886808
3015760,103.873375
3015761,3.4886808
3015762,243.46263
3015763,174.5262
3015764,3.4886808
3015765,3.4886808
3015766,145.96887
3015767,43.727573
3015768,545.3055
3015769,3.4886808
3015770,8.032859
3015771,3.4886808
3015772,3.4886808
3015773,15.275199
3015774,3159.5818
3015775,3.4886808
3015776,665.25214
3015777,3.4886808
3015778,863.03284
3015779,892.50134
3015780,244.87827
3015781,178.14879
3015782,62.001434
3015783,3397.0735
3015784,10.663755
3015785,3.4886808
3015786,11.945758
3015787,38.80504
3015788,3.4886808
3015789,219.50116
3015790,3.4886808
3015791,3.4886808
3015792,3.4886808
3015793,103.873375
3015794,3.4886808
3015795,231.25826
3015796,202.45224
3015797,3.4886808
3015798,3.4886808
3015799,329.00876
3015800,43.727573
3015801,2289.4138
3015802,3.4886808
3015803,28.615982
3015804,3.4886808
3015805,3.4886808
3015806,3.4886808
3015807,3159.5818
3015808,3.4886808
3015809,535.7401
3015810,3.4886808
3015811,1157.6045
3015812,742.6752
3015813,317.30054
3015814,202.87253
3015815,62.001434
3015816,4040.1511
3015817,10.663755
3015818,3.4886808
3015819,28.615982
3015820,28.615982
3015821,3.4886808
3015822,222.0705
3015823,3.4886808
3015824,3.4886808
3015825,3.4886808
3015826,82.129295
3015827,3.4886808
3015828,285.8515
3015829,251.24377
3015830,3.4886808
3015831,3.4886808
3015832,212.43762
3015833,43.727573
3015834,1344.9237
3015835,3.4886808
3015836,8.032859
3015837,3.4886808
3015838,3.4886808
3015839,3.4886808
3015840,2733.5603
3015841,3.4886808
3015842,535.7401
3015843,3.4886808
3015844,964.09406
3015845,705.16864
3015846,248.86931
3015847,166.10881
3015848,62.001434
3015849,3505.5002
3015850,10.663755
3015851,3.4886808
3015852,38.94292
3015853,5.4086185
3015854,3.4886808
3015855,233.77637
3015856,3.4886808
3015857,3.4886808
3015858,3.4886808
3015859,103.873375
3015860,3.4886808
3015861,285.8515
3015862,268.25977
3015863,3.4886808
3015864,3.4886808
3015865,178.55588
3015866,43.727573
3015867,1040.16
3015868,3.4886808
3015869,8.032859
3015870,8.958672
3015871,8.958672
3015872,22.996399
3015873,8821.046
3015874,8.958672
3015875,1332.9382
3015876,8.958672
3015877,2006.5911
3015878,2250.463
3015879,419.05692
3015880,489.54776
3015881,169.65881
3015882,8207.134
3015883,26.952072
3015884,8.958672
3015885,17.415749
3015886,91.99661
3015887,8.958672
3015888,464.81973
3015889,8.958672
3015890,8.958672
3015891,88.8127
3015892,189.7606
3015893,8.958672
3015894,709.1543
3015895,522.8066
3015896,8.958672
3015897,8.958672
3015898,982.38965
3015899,295.53287
3015900,7642.269
3015901,8.958672
3015902,40.908623
3015903,3.4886808
3015904,3.4886808
3015905,3.4886808
3015906,1372.0555
3015907,3.4886808
3015908,160.78647
3015909,3.4886808
3015910,531.3642
3015911,303.88422
3015912,130.18384
3015913,152.8549
3015914,62.001434
3015915,1998.1215
3015916,10.663755
3015917,3.4886808
3015918,28.615982
3015919,5.4086185
3015920,3.4886808
3015921,188.48833
3015922,3.4886808
3015923,3.4886808
3015924,3.4886808
3015925,60.61876
3015926,3.4886808
3015927,266.62933
3015928,167.9653
3015929,3.4886808
3015930,3.4886808
3015931,98.57309
3015932,43.727573
3015933,465.2216
3015934,3.4886808
3015935,8.032859
3015936,3.4886808
3015937,3.4886808
3015938,3.4886808
3015939,2512.2126
3015940,3.4886808
3015941,452.48953
3015942,3.4886808
3015943,1314.5161
3015944,633.6038
3015945,234.0234
3015946,195.13538
3015947,62.001434
3015948,3851.0393
3015949,10.663755
3015950,3.4886808
3015951,28.615982
3015952,28.615982
3015953,3.4886808
3015954,233.77637
3015955,3.4886808
3015956,3.4886808
3015957,3.4886808
3015958,82.129295
3015959,3.4886808
3015960,285.8515
3015961,270.20764
3015962,3.4886808
3015963,3.4886808
3015964,122.15784
3015965,43.727573
3015966,1078.6288
3015967,3.4886808
3015968,8.032859
3015969,3.4886808
3015970,3.4886808
3015971,3.4886808
3015972,1049.655
3015973,3.4886808
3015974,109.727325
3015975,3.4886808
3015976,488.92325
3015977,198.86426
3015978,117.24171
3015979,147.76537
3015980,62.001434
3015981,2032.7887
3015982,10.663755
3015983,3.4886808
3015984,11.945758
3015985,5.4086185
3015986,3.4886808
3015987,154.65407
3015988,3.4886808
3015989,3.4886808
3015990,3.4886808
3015991,60.61876
3015992,3.4886808
3015993,203.99802
3015994,167.91519
3015995,3.4886808
3015996,3.4886808
3015997,72.07307
3015998,34.009354
3015999,218.46309
3016000,3.4886808
3016001,8.032859
3016002,3.4886808
3016003,3.4886808
3016004,3.4886808
3016005,1789.4574
3016006,3.4886808
3016007,250.42815
3016008,3.4886808
3016009,964.4306
3016010,443.30228
3016011,199.45566
3016012,147.76537
3016013,62.001434
3016014,3046.3298
3016015,10.663755
3016016,3.4886808
3016017,11.945758
3016018,5.4086185
3016019,3.4886808
3016020,195.43564
3016021,3.4886808
3016022,3.4886808
3016023,3.4886808
3016024,60.61876
3016025,3.4886808
3016026,285.8515
3016027,253.90305
3016028,3.4886808
3016029,3.4886808
3016030,182.80408
3016031,34.009354
3016032,1128.2662
3016033,3.4886808
3016034,8.032859
3016035,3.4886808
3016036,3.4886808
3016037,3.4886808
3016038,2586.9673
3016039,3.4886808
3016040,619.0497
3016041,3.4886808
3016042,875.81757
3016043,611.69836
3016044,214.01186
3016045,147.76537
3016046,62.001434
3016047,3738.4412
3016048,10.663755
3016049,3.4886808
3016050,11.945758
3016051,38.80504
3016052,3.4886808
3016053,181.21153
3016054,3.4886808
3016055,3.4886808
3016056,3.4886808
3016057,103.873375
3016058,3.4886808
3016059,278.5752
3016060,270.52203
3016061,3.4886808
3016062,3.4886808
3016063,148.29245
3016064,34.009354
3016065,284.61685
3016066,3.4886808
3016067,8.032859
3016068,3.4886808
3016069,3.4886808
3016070,3.4886808
3016071,1593.7186
3016072,3.4886808
3016073,108.67034
3016074,3.4886808
3016075,546.982
3016076,243.7684
3016077,151.31863
3016078,147.76537
3016079,62.001434
3016080,2080.4456
3016081,10.663755
3016082,3.4886808
3016083,11.945758
3016084,5.4086185
3016085,3.4886808
3016086,143.16103
3016087,3.4886808
3016088,3.4886808
3016089,3.4886808
3016090,66.546875
3016091,3.4886808
3016092,259.35303
3016093,109.82468
3016094,3.4886808
3016095,3.4886808
3016096,67.0276
3016097,34.009354
3016098,320.2021
3016099,3.4886808
3016100,8.032859
3016101,3.4886808
3016102,3.4886808
3016103,3.4886808
3016104,2776.119
3016105,3.4886808
3016106,478.48325
3016107,3.4886808
3016108,891.46515
3016109,598.0009
3016110,179.55661
3016111,147.76537
3016112,62.001434
3016113,3642.2556
3016114,10.663755
3016115,3.4886808
3016116,11.945758
3016117,28.615982
3016118,3.4886808
3016119,220.22217
3016120,3.4886808
3016121,3.4886808
3016122,3.4886808
3016123,60.61876
3016124,3.4886808
3016125,278.5752
3016126,257.14096
3016127,3.4886808
3016128,3.4886808
3016129,106.47508
3016130,46.98653
3016131,1194.5591
3016132,3.4886808
3016133,8.032859
3016134,4.5413814
3016135,4.5413814
3016136,16.3279
3016137,2661.3374
3016138,4.5413814
3016139,571.992
3016140,4.5413814
3016141,970.99475
3016142,901.0752
3016143,213.74417
3016144,126.90277
3016145,69.31767
3016146,3546.66
3016147,11.716456
3016148,4.5413814
3016149,12.998459
3016150,29.668682
3016151,4.5413814
3016152,222.813
3016153,4.5413814
3016154,4.5413814
3016155,4.5413814
3016156,103.873375
3016157,4.5413814
3016158,188.9406
3016159,257.14096
3016160,4.5413814
3016161,4.5413814
3016162,216.17136
3016163,99.51986
3016164,2549.227
3016165,4.5413814
3016166,9.085559
3016167,4.5413814
3016168,4.5413814
3016169,4.5413814
3016170,2569.9253
3016171,4.5413814
3016172,498.43655
3016173,4.5413814
3016174,981.6476
3016175,825.60364
3016176,205.97598
3016177,126.90277
3016178,69.31767
3016179,3642.2556
3016180,11.716456
3016181,4.5413814
3016182,29.668682
3016183,29.668682
3016184,4.5413814
3016185,290.8614
3016186,4.5413814
3016187,4.5413814
3016188,4.5413814
3016189,103.873375
3016190,4.5413814
3016191,170.09874
3016192,322.67157
3016193,4.5413814
3016194,4.5413814
3016195,145.72401
3016196,99.51986
3016197,1870.9403
3016198,4.5413814
3016199,29.668682
3016200,4.5413814
3016201,4.5413814
3016202,16.3279
3016203,3207.909
3016204,4.5413814
3016205,701.41766
3016206,4.5413814
3016207,1319.8956
3016208,663.6561
3016209,222.20367
3016210,250.80121
3016211,69.31767
3016212,4976.528
3016213,11.716456
3016214,4.5413814
3016215,12.998459
3016216,38.80504
3016217,4.5413814
3016218,307.54272
3016219,4.5413814
3016220,4.5413814
3016221,48.12429
3016222,82.129295
3016223,4.5413814
3016224,241.09921
3016225,322.67157
3016226,4.5413814
3016227,4.5413814
3016228,209.38918
3016229,61.018208
3016230,1519.4374
3016231,48.12429
3016232,9.085559
3016233,6.549511
3016234,6.549511
3016235,6.549511
3016236,2890.4614
3016237,6.549511
3016238,437.19833
3016239,6.549511
3016240,876.5181
3016241,845.6409
3016242,273.49017
3016243,165.22072
3016244,167.24966
3016245,3667.7937
3016246,24.542912
3016247,6.549511
3016248,38.499462
3016249,8.469448
3016250,6.549511
3016251,256.2402
3016252,6.549511
3016253,6.549511
3016254,6.549511
3016255,80.444695
3016256,6.549511
3016257,352.52533
3016258,267.46216
3016259,6.549511
3016260,6.549511
3016261,414.67703
3016262,113.321236
3016263,2364.51
3016264,6.549511
3016265,38.499462
3016266,4.5413814
3016267,4.5413814
3016268,4.5413814
3016269,3271.94
3016270,4.5413814
3016271,373.72913
3016272,4.5413814
3016273,1468.8751
3016274,571.9999
3016275,246.56865
3016276,156.4442
3016277,69.31767
3016278,4976.528
3016279,11.716456
3016280,4.5413814
3016281,29.668682
3016282,6.461319
3016283,4.5413814
3016284,307.54272
3016285,4.5413814
3016286,4.5413814
3016287,4.5413814
3016288,61.67146
3016289,4.5413814
3016290,161.07475
3016291,305.8051
3016292,4.5413814
3016293,4.5413814
3016294,174.70053
3016295,52.062557
3016296,1010.82416
3016297,4.5413814
3016298,9.085559
3016299,4.5413814
3016300,4.5413814
3016301,4.5413814
3016302,2336.949
3016303,4.5413814
3016304,490.4619
3016305,4.5413814
3016306,971.4133
3016307,665.0125
3016308,226.44269
3016309,109.900154
3016310,69.31767
3016311,3604.0598
3016312,11.716456
3016313,4.5413814
3016314,12.998459
3016315,29.668682
3016316,4.5413814
3016317,210.25108
3016318,4.5413814
3016319,4.5413814
3016320,4.5413814
3016321,67.59958
3016322,4.5413814
3016323,141.87955
3016324,272.73776
3016325,4.5413814
3016326,4.5413814
3016327,143.33606
3016328,52.062557
3016329,1798.2474
3016330,4.5413814
3016331,9.085559
3016332,4.5413814
3016333,4.5413814
3016334,16.3279
3016335,2701.2192
3016336,4.5413814
3016337,515.70264
3016338,4.5413814
3016339,820.23535
3016340,779.1918
3016341,209.66873
3016342,45.69384
3016343,128.37448
3016344,3316.1384
3016345,11.716456
3016346,4.5413814
3016347,12.998459
3016348,29.668682
3016349,4.5413814
3016350,210.25108
3016351,4.5413814
3016352,4.5413814
3016353,29.668682
3016354,103.873375
3016355,4.5413814
3016356,99.5415
3016357,223.74382
3016358,4.5413814
3016359,4.5413814
3016360,91.125565
3016361,52.062557
3016362,2422.5244
3016363,4.5413814
3016364,29.668682
3016365,4.5413814
3016366,4.5413814
3016367,16.3279
3016368,4188.843
3016369,4.5413814
3016370,408.88388
3016371,4.5413814
3016372,1162.5704
3016373,515.20013
3016374,263.79086
3016375,164.38419
3016376,69.31767
3016377,4233.255
3016378,11.716456
3016379,4.5413814
3016380,29.668682
3016381,6.461319
3016382,4.5413814
3016383,250.43187
3016384,4.5413814
3016385,4.5413814
3016386,4.5413814
3016387,82.129295
3016388,4.5413814
3016389,230.86111
3016390,274.14548
3016391,4.5413814
3016392,4.5413814
3016393,149.30084
3016394,52.062557
3016395,643.69324
3016396,4.5413814
3016397,9.085559
3016398,11.718145
3016399,11.718145
3016400,26.954355
3016401,9860.08
3016402,11.718145
3016403,1685.1371
3016404,11.718145
3016405,2509.0066
3016406,2678.5947
3016407,621.94415
3016408,603.48724
3016409,363.36343
3016410,10178.713
3016411,52.59579
3016412,11.718145
3016413,85.30783
3016414,130.37538
3016415,11.718145
3016416,620.01184
3016417,204.6523
3016418,11.718145
3016419,238.94794
3016420,383.68512
3016421,11.718145
3016422,909.9014
3016423,609.5166
3016424,11.718145
3016425,11.718145
3016426,1097.1353
3016427,434.8013
3016428,9287.3
3016429,384.58188
3016430,73.09974
3016431,11.718145
3016432,11.718145
3016433,26.424631
3016434,9352.524
3016435,11.718145
3016436,1275.8286
3016437,11.718145
3016438,2509.0066
3016439,2371.9614
3016440,664.02057
3016441,395.8796
3016442,363.36343
3016443,10178.713
3016444,52.59579
3016445,11.718145
3016446,82.56579
3016447,130.5133
3016448,11.718145
3016449,620.01184
3016450,238.94794
3016451,11.718145
3016452,204.6523
3016453,266.65536
3016454,11.718145
3016455,1090.979
3016456,717.50916
3016457,11.718145
3016458,11.718145
3016459,1097.1353
3016460,299.29657
3016461,5881.418
3016462,384.58188
3016463,73.09974
3016464,9.601531
3016465,9.601531
3016466,33.10718
3016467,6330.328
3016468,9.601531
3016469,1045.7603
3016470,9.601531
3016471,2279.6543
3016472,1553.5173
3016473,706.1863
3016474,174.65247
3016475,277.17038
3016476,9494.324
3016477,39.780514
3016478,9.601531
3016479,18.058609
3016480,117.07272
3016481,9.601531
3016482,620.01184
3016483,191.34964
3016484,9.601531
3016485,109.10629
3016486,202.73125
3016487,9.601531
3016488,1090.979
3016489,738.34985
3016490,9.601531
3016491,91.77373
3016492,1036.7972
3016493,175.90291
3016494,2837.9998
3016495,384.58188
3016496,37.065483
3016497,9.601531
3016498,9.601531
3016499,33.10718
3016500,8588.802
3016501,9.601531
3016502,1192.6141
3016503,9.601531
3016504,2279.6543
3016505,2188.2258
3016506,622.1133
3016507,321.42325
3016508,277.17038
3016509,9687.613
3016510,39.780514
3016511,9.601531
3016512,69.26312
3016513,117.07272
3016514,9.601531
3016515,605.0971
3016516,240.56001
3016517,42.92811
3016518,225.64528
3016519,266.65536
3016520,9.601531
3016521,808.9018
3016522,738.34985
3016523,9.601531
3016524,9.601531
3016525,1150.2247
3016526,234.6747
3016527,5483.5522
3016528,384.58188
3016529,59.79708
3016530,9.601531
3016531,9.601531
3016532,23.67197
3016533,5074.488
3016534,9.601531
3016535,834.024
3016536,9.601531
3016537,2130.962
3016538,1371.9205
3016539,613.5277
3016540,136.18198
3016541,250.62592
3016542,8521.392
3016543,39.780514
3016544,9.601531
3016545,18.058609
3016546,87.720665
3016547,9.601531
3016548,599.82526
3016549,217.05972
3016550,9.601531
3016551,73.75295
3016552,184.71048
3016553,9.601531
3016554,908.4105
3016555,729.7643
3016556,9.601531
3016557,9.601531
3016558,928.3296
3016559,155.4394
3016560,2077.0112
3016561,375.9963
3016562,37.065483
3016563,33.492897
3016564,9.601531
3016565,23.67197
3016566,7367.1196
3016567,9.601531
3016568,1284.9548
3016569,9.601531
3016570,1927.2239
3016571,2361.0867
3016572,452.05756
3016573,380.2354
3016574,250.62592
3016575,7529.6113
3016576,39.780514
3016577,9.601531
3016578,64.8922
3016579,99.05195
3016580,9.601531
3016581,494.49173
3016582,173.32887
3016583,9.601531
3016584,91.08552
3016585,184.71048
3016586,9.601531
3016587,615.9053
3016588,553.5415
3016589,9.601531
3016590,9.601531
3016591,755.8922
3016592,222.30907
3016593,7609.468
3016594,344.52408
3016595,50.36187
3016596,6.549511
3016597,6.549511
3016598,6.549511
3016599,1986.0421
3016600,6.549511
3016601,379.3288
3016602,6.549511
3016603,905.6086
3016604,562.6338
3016605,273.49017
3016606,116.28614
3016607,167.24966
3016608,2985.821
3016609,24.542912
3016610,6.549511
3016611,38.499462
3016612,38.499462
3016613,6.549511
3016614,252.01326
3016615,6.549511
3016616,6.549511
3016617,6.549511
3016618,115.24427
3016619,6.549511
3016620,282.90054
3016621,267.46216
3016622,6.549511
3016623,6.549511
3016624,241.2313
3016625,113.321236
3016626,1572.0267
3016627,6.549511
3016628,38.499462
3016629,9.601531
3016630,9.601531
3016631,23.67197
3016632,4850.454
3016633,9.601531
3016634,636.95764
3016635,9.601531
3016636,1621.0966
3016637,1144.4496
3016638,459.16214
3016639,123.989815
3016640,222.2922
3016641,6285.5786
3016642,39.780514
3016643,9.601531
3016644,33.492897
3016645,77.545135
3016646,9.601531
3016647,387.63797
3016648,63.577427
3016649,9.601531
3016650,9.601531
3016651,182.09613
3016652,9.601531
3016653,615.9053
3016654,516.1337
3016655,9.601531
3016656,9.601531
3016657,429.347
3016658,131.3502
3016659,2270.1404
3016660,325.0813
3016661,50.36187
3016662,9.601531
3016663,9.601531
3016664,9.601531
3016665,5023.7783
3016666,9.601531
3016667,897.43854
3016668,9.601531
3016669,1450.4641
3016670,1551.148
3016671,277.2366
3016672,312.36212
3016673,222.2922
3016674,5086.953
3016675,25.842096
3016676,9.601531
3016677,18.058609
3016678,41.160328
3016679,9.601531
3016680,299.48703
3016681,9.601531
3016682,9.601531
3016683,9.601531
3016684,157.97334
3016685,9.601531
3016686,589.0183
3016687,291.888
3016688,9.601531
3016689,57.277134
3016690,647.10657
3016691,161.07365
3016692,4866.911
3016693,9.601531
3016694,44.061584
3016695,2.9284782
3016696,2.9284782
3016697,2.9284782
3016698,4482.994
3016699,2.9284782
3016700,836.5056
3016701,2.9284782
3016702,1559.4897
3016703,1165.5376
3016704,354.5638
3016705,5.272233
3016706,22.375885
3016707,5799.0693
3016708,8.046553
3016709,2.9284782
3016710,27.192606
3016711,56.49025
3016712,2.9284782
3016713,307.5479
3016714,2.9284782
3016715,2.9284782
3016716,2.9284782
3016717,143.21873
3016718,2.9284782
3016719,17.35209
3016720,345.09146
3016721,2.9284782
3016722,2.9284782
3016723,27.288553
3016724,13.989575
3016725,4460.303
3016726,2.9284782
3016727,13.262186
3016728,2.9284782
3016729,2.9284782
3016730,17.371681
3016731,2370.699
3016732,2.9284782
3016733,502.01736
3016734,2.9284782
3016735,1118.7908
3016736,543.0321
3016737,249.8527
3016738,40.875706
3016739,51.22778
3016740,3274.5706
3016741,8.046553
3016742,2.9284782
3016743,27.192606
3016744,41.160328
3016745,2.9284782
3016746,211.62169
3016747,2.9284782
3016748,2.9284782
3016749,2.9284782
3016750,104.11976
3016751,2.9284782
3016752,109.9625
3016753,255.0755
3016754,2.9284782
3016755,2.9284782
3016756,94.9476
3016757,41.410248
3016758,2001.5145
3016759,2.9284782
3016760,13.262186
3016761,2.9284782
3016762,2.9284782
3016763,2.9284782
3016764,2147.6484
3016765,2.9284782
3016766,199.34048
3016767,2.9284782
3016768,1050.1005
3016769,228.97472
3016770,234.5113
3016771,82.66628
3016772,37.489197
3016773,2954.552
3016774,8.046553
3016775,2.9284782
3016776,11.385556
3016777,4.848416
3016778,2.9284782
3016779,229.0482
3016780,2.9284782
3016781,2.9284782
3016782,2.9284782
3016783,33.041702
3016784,2.9284782
3016785,70.88651
3016786,216.49594
3016787,2.9284782
3016788,2.9284782
3016789,51.90248
3016790,52.131123
3016791,238.18204
3016792,2.9284782
3016793,13.262186
3016794,6.549511
3016795,6.549511
3016796,20.587238
3016797,3945.8262
3016798,6.549511
3016799,635.86523
3016800,6.549511
3016801,1209.4767
3016802,1024.6797
3016803,322.71854
3016804,199.53412
3016805,167.24966
3016806,4813.686
3016807,24.542912
3016808,6.549511
3016809,49.131706
3016810,55.212482
3016811,6.549511
3016812,287.07666
3016813,6.549511
3016814,6.549511
3016815,88.438995
3016816,89.91907
3016817,6.549511
3016818,431.71143
3016819,316.6905
3016820,6.549511
3016821,6.549511
3016822,569.90155
3016823,133.30104
3016824,2406.5183
3016825,6.549511
3016826,38.499462
3016827,6.549511
3016828,6.549511
3016829,20.587238
3016830,4234.119
3016831,6.549511
3016832,776.4809
3016833,6.549511
3016834,1106.4216
3016835,1408.2174
3016836,283.42065
3016837,270.9425
3016838,167.24966
3016839,4167.254
3016840,24.542912
3016841,6.549511
3016842,38.499462
3016843,55.212482
3016844,6.549511
3016845,287.07666
3016846,6.549511
3016847,6.549511
3016848,38.499462
3016849,166.36107
3016850,6.549511
3016851,467.03223
3016852,287.7972
3016853,6.549511
3016854,6.549511
3016855,553.19904
3016856,152.43326
3016857,4898.3125
3016858,6.549511
3016859,38.499462
3016860,6.549511
3016861,6.549511
3016862,21.572187
3016863,4748.247
3016864,6.549511
3016865,833.60004
3016866,6.549511
3016867,1224.4204
3016868,1538.0663
3016869,334.01752
3016870,298.3805
3016871,167.24966
3016872,4828.19
3016873,24.542912
3016874,6.549511
3016875,55.350365
3016876,64.017845
3016877,6.549511
3016878,325.93564
3016879,6.549511
3016880,6.549511
3016881,64.53174
3016882,166.36107
3016883,6.549511
3016884,467.03223
3016885,322.9492
3016886,6.549511
3016887,6.549511
3016888,529.35596
3016889,164.48457
3016890,4527.237
3016891,6.549511
3016892,31.854305
3016893,5.364656
3016894,5.364656
3016895,17.43968
3016896,3794.1426
3016897,5.364656
3016898,540.01514
3016899,5.364656
3016900,1681.0875
3016901,839.48627
3016902,439.59247
3016903,188.94708
3016904,73.17704
3016905,6443.0
3016906,16.089823
3016907,5.364656
3016908,34.366955
3016909,51.079983
3016910,5.364656
3016911,422.84515
3016912,5.364656
3016913,5.364656
3016914,5.364656
3016915,57.43638
3016916,5.364656
3016917,446.5211
3016918,433.42178
3016919,5.364656
3016920,5.364656
3016921,475.48804
3016922,78.22105
3016923,1453.334
3016924,218.35661
3016925,21.504402
3016926,8.958672
3016927,8.958672
3016928,8.958672
3016929,2255.4932
3016930,8.958672
3016931,375.40054
3016932,8.958672
3016933,672.97815
3016934,720.44165
3016935,171.3356
3016936,146.53008
3016937,176.2584
3016938,2596.1223
3016939,26.952072
3016940,8.958672
3016941,17.415749
3016942,63.461803
3016943,8.958672
3016944,177.28291
3016945,8.958672
3016946,8.958672
3016947,8.958672
3016948,115.69967
3016949,8.958672
3016950,705.0974
3016951,169.52968
3016952,8.958672
3016953,8.958672
3016954,464.47803
3016955,96.960915
3016956,2059.174
3016957,8.958672
3016958,58.104763
3016959,3.4886808
3016960,3.4886808
3016961,3.4886808
3016962,1303.652
3016963,3.4886808
3016964,105.65355
3016965,3.4886808
3016966,746.79926
3016967,304.23566
3016968,266.8469
3016969,72.02404
3016970,52.236782
3016971,2775.3525
3016972,10.663755
3016973,3.4886808
3016974,11.945758
3016975,5.4086185
3016976,3.4886808
3016977,196.9364
3016978,3.4886808
3016979,3.4886808
3016980,3.4886808
3016981,47.801544
3016982,3.4886808
3016983,196.05511
3016984,206.2449
3016985,3.4886808
3016986,3.4886808
3016987,251.18471
3016988,38.119194
3016989,264.44214
3016990,63.35907
3016991,8.032859
3016992,3.4886808
3016993,3.4886808
3016994,15.275199
3016995,4344.876
3016996,3.4886808
3016997,566.09656
3016998,3.4886808
3016999,1895.0044
3017000,651.523
3017001,561.2984
3017002,110.518936
3017003,52.236782
3017004,7146.737
3017005,10.663755
3017006,3.4886808
3017007,28.615982
3017008,28.615982
3017009,3.4886808
3017010,445.36453
3017011,3.4886808
3017012,3.4886808
3017013,3.4886808
3017014,96.17953
3017015,3.4886808
3017016,579.0283
3017017,424.37027
3017018,3.4886808
3017019,3.4886808
3017020,662.6951
3017021,71.13496
3017022,1122.6508
3017023,73.43594
3017024,8.032859
3017025,3.4886808
3017026,3.4886808
3017027,3.4886808
3017028,1779.368
3017029,3.4886808
3017030,168.40453
3017031,3.4886808
3017032,795.4052
3017033,429.86453
3017034,239.5487
3017035,100.30017
3017036,52.236782
3017037,2774.3726
3017038,10.663755
3017039,3.4886808
3017040,11.945758
3017041,5.4086185
3017042,3.4886808
3017043,177.76578
3017044,3.4886808
3017045,3.4886808
3017046,58.87001
3017047,55.271896
3017048,3.4886808
3017049,134.58318
3017050,207.00479
3017051,3.4886808
3017052,3.4886808
3017053,153.20564
3017054,38.119194
3017055,184.72845
3017056,48.12429
3017057,8.032859
3017058,3.4886808
3017059,3.4886808
3017060,15.275199
3017061,1685.4683
3017062,3.4886808
3017063,184.75348
3017064,3.4886808
3017065,806.7568
3017066,322.40652
3017067,198.49072
3017068,85.6385
3017069,52.236782
3017070,2774.3726
3017071,10.663755
3017072,3.4886808
3017073,11.945758
3017074,28.615982
3017075,3.4886808
3017076,184.32085
3017077,3.4886808
3017078,3.4886808
3017079,3.4886808
3017080,47.801544
3017081,3.4886808
3017082,146.97026
3017083,207.00479
3017084,3.4886808
3017085,3.4886808
3017086,125.77687
3017087,38.119194
3017088,153.94063
3017089,53.020065
3017090,8.032859
3017091,3.4886808
3017092,3.4886808
3017093,15.275199
3017094,1464.296
3017095,3.4886808
3017096,169.38196
3017097,3.4886808
3017098,1023.99817
3017099,427.65402
3017100,280.88126
3017101,85.6385
3017102,121.05825
3017103,2983.678
3017104,10.663755
3017105,3.4886808
3017106,11.945758
3017107,28.615982
3017108,3.4886808
3017109,210.30698
3017110,3.4886808
3017111,3.4886808
3017112,3.4886808
3017113,47.801544
3017114,3.4886808
3017115,268.65128
3017116,251.66199
3017117,3.4886808
3017118,3.4886808
3017119,136.94135
3017120,38.119194
3017121,393.55557
3017122,48.12429
3017123,8.032859
3017124,3.4886808
3017125,3.4886808
3017126,3.4886808
3017127,1720.5142
3017128,3.4886808
3017129,153.85635
3017130,3.4886808
3017131,906.431
3017132,369.10236
3017133,316.10208
3017134,96.730515
3017135,52.236782
3017136,2983.678
3017137,10.663755
3017138,3.4886808
3017139,11.945758
3017140,5.4086185
3017141,3.4886808
3017142,210.30698
3017143,3.4886808
3017144,3.4886808
3017145,3.4886808
3017146,47.801544
3017147,3.4886808
3017148,125.668915
3017149,206.22943
3017150,3.4886808
3017151,3.4886808
3017152,129.10443
3017153,56.252834
3017154,571.13464
3017155,28.615982
3017156,8.032859
3017157,3.4886808
3017158,3.4886808
3017159,3.4886808
3017160,1336.8683
3017161,3.4886808
3017162,168.4767
3017163,3.4886808
3017164,906.431
3017165,319.32968
3017166,195.29486
3017167,137.15009
3017168,52.236782
3017169,2430.251
3017170,10.663755
3017171,3.4886808
3017172,11.945758
3017173,5.4086185
3017174,3.4886808
3017175,199.59293
3017176,3.4886808
3017177,3.4886808
3017178,3.4886808
3017179,55.271896
3017180,3.4886808
3017181,87.34317
3017182,185.34708
3017183,3.4886808
3017184,3.4886808
3017185,117.18886
3017186,38.119194
3017187,244.814
3017188,3.4886808
3017189,8.032859
3017190,3.4886808
3017191,3.4886808
3017192,15.275199
3017193,3400.691
3017194,3.4886808
3017195,296.06778
3017196,3.4886808
3017197,1093.8663
3017198,696.74316
3017199,404.41614
3017200,137.15009
